original_row_index,audio_source,audio_path,sampling_rate,transcript,toxicity,split,toxic_spans_text,BIO_Tag,start_sec,end_sec,duration,__row_id,pseudo_speaker_id,human_label,vihatet5_label,vihatet5_raw_output,vihatet5_label_text,label_correct
27743,vitosa,vitosa_test_1208.wav,16000,thống nhất gần năm mươi năm còn nghèo chết mẹ chả do thối nát,1,test,"['nghèo chết mẹ', 'thối nát']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T']",,,6.6361875,27743,,1,1,offensive,TOXIC,True
27772,vitosa,vitosa_test_978.wav,16000,vì mười nghìn nhá chửi con cặc gì anh tao địt mẹ đi rừng đéo biết đánh elipse thì cắt cu mẹ đi bđ mày có skin vinh danh,1,test,"['con cặc', 'địt mẹ', 'cu mẹ']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.157,27772,,1,1,hate,TOXIC,True
27796,vitosa,vitosa_test_44.wav,16000,duyên ơi duyên bị cái lồn gì đấy,1,test,['lồn'],"['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,5.1465625,27796,,1,1,offensive,TOXIC,True
27803,vitosa,vitosa_test_221.wav,16000,thầy ơi khi mà thầy làm chủ tịch tổng giám đốc những tập đoàn lớn như thế chắc thầy bận lắm mà ông.,0,test,[],[],,,7.0,27803,,0,0,clean,NON_TOXIC,True
27812,vitosa,vitosa_test_152.wav,16000,vậy thì mình phải nói mình cầm tay họ phải nói rằng là chúng ta xây dựng cái gì đây nhỉ thì bảo rằng là thưa anh nghe tôi mình xây dựng.,0,test,[],[],,,7.0,27812,,0,0,clean,NON_TOXIC,True
27830,vitosa,vitosa_test_1812.wav,16000,tay anh chọc vào lồn anh lấy mồm anh cắn lông lồn ôi sướng ghê cái trò địt nhau,1,test,"['lồn', 'lông lồn', 'địt']","['O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']",,,5.125,27830,,1,1,hate,TOXIC,True
27833,vitosa,vitosa_test_1527.wav,16000,bình an là trạng thái không mong còn nữa không chạy theo nữa không rượt đuổi.,0,test,[],[],,,7.0,27833,,0,0,clean,NON_TOXIC,True
27834,vitosa,vitosa_test_1256.wav,16000,giọng mi người tỉnh nào dậy đụ mẹ mi đụ mẹ mi đụ mẹ tao người huế nha mi,1,test,['đụ mẹ mi đụ mẹ mi đụ mẹ'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,9.366,27834,,1,1,offensive,TOXIC,True
27867,vitosa,vitosa_test_1170.wav,16000,mặc dù trước đó thì cũng phải trả những cái giá như là mình phải chứng minh cho người lớn thấy là mình cũng lợi hại mình cũng làm được chuyện.,0,test,[],[],,,7.0,27867,,0,0,clean,NON_TOXIC,True
27870,vitosa,vitosa_test_631.wav,16000,còn con cặc gì nữa không tới luôn đi jack off fuck,1,test,"['con cặc', 'fuck']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,10.2240625,27870,,1,1,hate,TOXIC,True
27877,vitosa,vitosa_test_1924.wav,16000,tâm khảm của họ họ muốn hiểu cái gì muốn nghe cái gì và họ có cái gì để sửa đổi thì cái này đã.,0,test,[],[],,,7.0,27877,,0,0,clean,NON_TOXIC,True
27884,vitosa,vitosa_test_697.wav,16000,lồn má mày mày như con cặc người ta đụ má mày nói câu chuyện như con chó này đụ má mày con cặc,1,test,"['lồn má mày', 'con cặc', 'đụ má mày', 'con chó', 'đụ má mày con cặc']","['B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,4.72925,27884,,1,1,hate,TOXIC,True
27886,vitosa,vitosa_test_847.wav,16000,nó ra nó cầm cái nước mắt với lại cây kiếm dài nó bắn địt con mẹ bắn lòi kèn,1,test,['địt con mẹ'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O']",,,5.78725,27886,,1,1,offensive,TOXIC,True
27900,vitosa,vitosa_test_1332.wav,16000,trung quốc trung quốc trung quốc địt mẹ địt mẹ trung quốc,1,test,['địt mẹ địt mẹ'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O']",,,5.653,27900,,1,1,hate,TOXIC,True
27912,vitosa,vitosa_test_675.wav,16000,tự ti về ờ cái ngoại hình của mình và từ nhỏ thầy khẳng định một xí nhả ngày xưa thầy không bao giờ coi.,0,test,[],[],,,7.0,27912,,0,0,clean,NON_TOXIC,True
27934,vitosa,vitosa_test_1231.wav,16000,người họ thoát ra sớm thì tự nhiên trong đầu họ leo ra những tia sáng họ bắt đầu thấy rằng.,0,test,[],[],,,7.0,27934,,0,0,clean,NON_TOXIC,True
27939,vitosa,vitosa_test_1448.wav,16000,ôi cái mùi nồng nặc tôi muốn ói ra ngay và khi về đến nhà tôi đã thuê hoàng và khang và hiếu và thêm mười bảy thằng da đen khác đến tận nhà và chơi tụi nó và tôi thuê hai mươi thằng da đen đó ở app sex gay chấm sáu end chấm com,1,test,"['thằng da đen', 'thằng da đen', 'sex gay']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,12.6460625,27939,,1,0,clean,NON_TOXIC,False
27944,vitosa,vitosa_test_1910.wav,16000,em xin anh đấy em cầu xin anh đấy anh im lặng địt mẹ từ giờ đến tối giúp em làm lồn gì thì làm đừng có ở đây đây cho một trăm nghìn đi uống cafe cái lồn gì này,1,test,"['địt mẹ', 'lồn', 'lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,12.3113125,27944,,1,1,hate,TOXIC,True
28001,vitosa,vitosa_test_1210.wav,16000,mà hôm bữa tao đi đó xong tao về tao về tao chịch tao ngủ với nó đêm sáng xong bỏ thức sớm cho nên đụ má nó giận tao rồi mà điện thoại đâu có cong,1,test,"['chịch', 'đụ má']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.653,28001,,1,1,offensive,TOXIC,True
28005,vitosa,vitosa_test_618.wav,16000,nuôi rất là trắng vẹn vâng vậy thế thì mình tạo tình yêu mà tình yêu nó ấm áp lắm chứ nó sùng sướng lắm chứ.,0,test,[],[],,,7.0,28005,,0,0,clean,NON_TOXIC,True
28010,vitosa,vitosa_test_1517.wav,16000,là gì lúc nào cũng giành quyền lợi về phía mình mà không nghĩ tới đối phương của mình hoặc là giành nhiều hơn nhưng mà ở đây.,0,test,[],[],,,7.0,28010,,0,0,clean,NON_TOXIC,True
28013,vitosa,vitosa_test_573.wav,16000,ta nói bê đê hồi nào thì đụ má mày muốn hôn vô cu không phải bê đê hả thì cái chữ u đó cái vần u nếu mà bỏ dấu sắc đi thì đâu,1,test,"['bê đê', 'đụ má mày', 'cu', 'bê đê']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.053,28013,,1,1,hate,TOXIC,True
28026,vitosa,vitosa_test_1262.wav,16000,tiến ơi đợi tao tiến ơi thầy tiến ơi thầy có đồ rồi đấy thầy đụ má cân mười mấy thằng cho tụi mày xem nè chơi game buff,1,test,['đụ má'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.35875,28026,,1,1,hate,TOXIC,True
28036,vitosa,vitosa_test_1236.wav,16000,anh hốc như cái máu lồn ấy không không không trụ thôi trụ thôi,1,test,['máu lồn'],"['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.846,28036,,1,1,hate,TOXIC,True
28071,vitosa,vitosa_test_945.wav,16000,victory đánh cái lồn gì đéo hiểu rồi thằng kuroko với thằng mèo đánh mười lăm phút gg,1,test,"['lồn', 'đéo']","['O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.0,28071,,1,1,hate,TOXIC,True
28086,vitosa,vitosa_test_1695.wav,16000,chạy đi nhưng anh ba đã bám theo tôi và tôi chạy không kịp nên anh ba đã đút con chim đen ấm áp vào mồm tôi và xuất hết tinh khiến tôi bị ngất đi,1,test,"['đút con chim', 'xuất', 'tinh']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,6.277,28086,,1,0,clean,NON_TOXIC,False
28091,vitosa,vitosa_test_1648.wav,16000,vãi cả lồn mày dám qua cướp rừng luôn á mày liều mickey đã wescan em cảm ơn anh maikao vì năm nghìn nhá,1,test,['vãi cả lồn'],"['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.6676875,28091,,1,1,offensive,TOXIC,True
28104,vitosa,vitosa_test_764.wav,16000,cái lồn má con chó nhá địt mẹ ngồi yên đấy mà ăn ngồi yên đấy mà ăn đây đừng có sủa câu lồn nào nữa anh sủa câu lồn nào là em khó chịu câu đấy đấy,1,test,"['lồn má con chó', 'địt mẹ', 'sủa', 'lồn', 'sủa', 'lồn']","['O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.1895625,28104,,1,1,hate,TOXIC,True
28127,vitosa,vitosa_test_1469.wav,16000,cái thời tuổi thầy đó không có đứa nào cao lắm cho nên là không hề có ý thức về mình không có chiều cao.,0,test,[],[],,,7.0,28127,,0,0,clean,NON_TOXIC,True
28157,vitosa,vitosa_test_1283.wav,16000,mẹ vãi lồn cảm ơn hòa cảm ơn em nha độ ăn lồn chấm muối what,1,test,"['vãi lồn', 'lồn']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']",,,11.245,28157,,1,1,offensive,TOXIC,True
28159,vitosa,vitosa_test_1873.wav,16000,cái lồn má nó sao nó đéo chịu chết dậy cái lồn má về đi mạnh,1,test,"['lồn má', 'đéo', 'lồn má']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O']",,,11.341,28159,,1,1,hate,TOXIC,True
28172,vitosa,vitosa_test_1508.wav,16000,rồi nếu mà mình muốn thì mình có thể bắt về rồi mình chạy ra con cóc mình đụ lại còn nếu mà mình tự tin thì mình có thể ở lại mình đụ con cóc luôn mặc dù nó sẽ tốn nhiều thời gian,1,test,"['đụ', 'đụ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.8204375,28172,,1,1,offensive,TOXIC,True
28185,vitosa,vitosa_test_472.wav,16000,mình nhận ra một cái điều thật sự là kinh khủng.,0,test,[],[],,,7.0,28185,,0,0,clean,NON_TOXIC,True
28197,vitosa,vitosa_test_1954.wav,16000,cô giáo ờ họ thấy ngay từ nhỏ tới lớn và họ hưởng được cái gia tài đó có những người họ không thấy được là vì.,0,test,[],[],,,7.0,28197,,0,0,clean,NON_TOXIC,True
28206,vitosa,vitosa_test_1791.wav,16000,ổng nói nó hình thành nên cái gọi là nhân cách của mình bởi những cái pờ sô nà tức là những chiếc mặt nạ.,0,test,[],[],,,7.0,28206,,0,0,clean,NON_TOXIC,True
28214,vitosa,vitosa_test_1503.wav,16000,kiểu dậy anh em chứ con skarner lên cái giáp gai thì nó cũng xàm lồn lắm,1,test,['xàm lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']",,,9.548875,28214,,1,0,clean,NON_TOXIC,False
28219,vitosa,vitosa_test_798.wav,16000,bà là lan anh nó có làm ở đó không hay là nó kiếm bà lan anh ăn cứt hay gì mà nó dô nó chửi bà lan anh vậy không biết nữa,1,test,['cứt'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.085,28219,,1,0,clean,NON_TOXIC,False
28245,vitosa,vitosa_test_1105.wav,16000,zalo con cặc gọi điện mà nói chuyện nè địt mẹ mày zalo cái lồn zalo địt mẹ mày,1,test,"['con cặc', 'địt mẹ mày', 'lồn', 'địt mẹ mày']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'I-T']",,,7.165,28245,,1,1,hate,TOXIC,True
28252,vitosa,vitosa_test_1024.wav,16000,con chó cái quần què mẹ mày tao căm hận mày suốt đời,1,test,['con chó cái quần què mẹ mày'],"['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.3545625,28252,,1,1,hate,TOXIC,True
28265,vitosa,vitosa_test_971.wav,16000,gọi là những cái việc mà nó không xảy ra như ở trên màn hình á là mình đụ con cua mình cắm con mắt cái đường nó sẽ đi qua rừng mình rồi mình back về,1,test,['đụ'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.2173125,28265,,1,1,offensive,TOXIC,True
28288,vitosa,vitosa_test_263.wav,16000,hoàng sa hoàng sa trường sa trường sa là của việt nam là của việt nam địt mẹ địt mẹ china china,1,test,['địt mẹ địt mẹ'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O']",,,11.029,28288,,1,1,hate,TOXIC,True
28294,vitosa,vitosa_test_748.wav,16000,tụi mày chắc là thất vọng khi chỉ là bọn lồn bê đê,1,test,['bọn lồn bê đê'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']",,,3.6974375,28294,,1,1,hate,TOXIC,True
28359,vitosa,vitosa_test_701.wav,16000,mày dữ lâu đến nổi mày phải đi mượn lại không ê tuấn mày có cây chổi tao mượn được không cu không được đụ má cây chổi đó của tao mà,1,test,"['cu', 'đụ má']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.41825,28359,,1,1,hate,TOXIC,True
28367,vitosa,vitosa_test_291.wav,16000,thằng tây này không biết sơn tùng là ai nó chỉ bú fame thôi địt mẹ bú con mẹ mày nha,1,test,"['bú fame', 'địt mẹ bú con mẹ mày']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']",,,7.597,28367,,1,1,hate,TOXIC,True
28371,vitosa,vitosa_test_1814.wav,16000,hình như mày mày muốn qua coi thử cái này không holy shit đụ con đĩ mẹ nó,1,test,['holy shit đụ con đĩ mẹ nó'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,9.733,28371,,1,1,hate,TOXIC,True
28411,vitosa,vitosa_test_370.wav,16000,địt mẹ trung quốc địt mẹ trung quốc,1,test,"['địt mẹ', 'địt mẹ']","['B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O']",,,4.885,28411,,1,1,hate,TOXIC,True
28412,vitosa,vitosa_test_1849.wav,16000,biết thân mình cơ bản đó là quản chế được những cái năng lượng tiêu cực những.,0,test,[],[],,,7.0,28412,,0,0,clean,NON_TOXIC,True
28422,vitosa,vitosa_test_1839.wav,16000,anh ăn cơm chưa anh ăn cặc,1,test,['cặc'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,5.797,28422,,1,1,offensive,TOXIC,True
28431,vitosa,vitosa_test_751.wav,16000,cái lồn mẹ mày s ba thích kèo gì,1,test,['cái lồn mẹ mày'],"['B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,2.893,28431,,1,1,hate,TOXIC,True
28433,vitosa,vitosa_test_1750.wav,16000,có thể nói là jack năm triệu còn có sở thích là chơi đĩ,1,test,['đĩ'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,4.453,28433,,1,1,hate,TOXIC,True
28483,vitosa,vitosa_test_1529.wav,16000,nên ngày càng rộng lớn hơn và ít khi nào chúng ta nhìn lại coi cái cách của mình làm nó có vấn đề hay không.,0,test,[],[],,,7.0,28483,,0,0,clean,NON_TOXIC,True
28519,vitosa,vitosa_test_1245.wav,16000,mà có thiệt là như vậy không nếu mình thương người kia nhiều hơn thương mình sao mình tự ái.,0,test,[],[],,,7.0,28519,,0,0,clean,NON_TOXIC,True
28529,vitosa,vitosa_test_1707.wav,16000,rock to kill my setup á là killerqueen địt con mẹ mày hồi xưa ngang hàng ấy đừng đùa ok không,1,test,['địt con mẹ mày'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.9741875,28529,,1,1,hate,TOXIC,True
28536,vitosa,vitosa_test_1280.wav,16000,mình ở đâu thì tâm mình ở đó nó thưởng thức được nó kết nối được nó nhận thấy những gian.,0,test,[],[],,,7.0,28536,,0,0,clean,NON_TOXIC,True
28564,vitosa,vitosa_test_1137.wav,16000,một đầu sách nào mình nên đọc không thầy à có chứ tại sao các cầu quốc gia thất bại một cuốn sách rất là hay.,0,test,[],[],,,7.0,28564,,0,0,clean,NON_TOXIC,True
28574,vitosa,vitosa_test_939.wav,16000,từ từ từ coi phụ trách con đĩ mẹ,1,test,['con đĩ mẹ'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,2.485,28574,,1,1,hate,TOXIC,True
28576,vitosa,vitosa_test_24.wav,16000,đụ má thằng cu đó nhìn như con khỉ cái mà đóng trong phim hành tinh người khỉ á,1,test,"['đụ má thằng cu', 'con khỉ cái']","['B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,4.739125,28576,,1,1,hate,TOXIC,True
28621,vitosa,vitosa_test_1006.wav,16000,ý là tui không biết từ khi nào mà tui bị hôi nách luôn á cay vãi lìn ạ,1,test,['vãi lìn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']",,,7.7171875,28621,,1,0,clean,NON_TOXIC,False
28636,vitosa,vitosa_test_1598.wav,16000,và cái việc đó rất là khó làm và nếu mà làm được và kéo dài thời gian lâu mà không có không có bị ngã thì sẽ.,0,test,[],[],,,7.0,28636,,0,0,clean,NON_TOXIC,True
28645,vitosa,vitosa_test_1445.wav,16000,cái lồn má đéo giết được nó,1,test,['lồn má đéo'],"['O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O']",,,10.141,28645,,1,1,offensive,TOXIC,True
28647,vitosa,vitosa_test_1681.wav,16000,ừ ừ mẹ ngu một lần chứ chứ làm gì có thằng nào ngu hai lần hả anh em ơi làm gì có thằng nào ngu được hai lần con người ta chỉ ngu một lần thôi à cavani này thầy bật cavani giá rẻ nha carlos vela,1,test,"['mẹ ngu', 'ngu', 'ngu', 'ngu']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.0196875,28647,,1,1,hate,TOXIC,True
28651,vitosa,vitosa_test_84.wav,16000,em chỉ muốn giải thích ở đây là giải thích với những người thích em còn em nói thật em đéo cần giải thích với anh tại vì anh đâu có tôn trọng em nên em giải thích với anh làm cái lồn gì,1,test,"['đéo', 'lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']",,,8.83875,28651,,1,1,hate,TOXIC,True
28666,vitosa,vitosa_test_1008.wav,16000,đây là ý là tại sao meliodas lại bú chim của anh levi ý là quả này không được phép bú chim anh em,1,test,"['bú chim', 'bú chim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']",,,6.902375,28666,,1,0,clean,NON_TOXIC,False
28671,vitosa,vitosa_test_141.wav,16000,thật ra mình đâu có ý đồ đó đâu nhưng mà nó vô tình.,0,test,[],[],,,7.0,28671,,0,0,clean,NON_TOXIC,True
28693,vitosa,vitosa_test_1908.wav,16000,bạn của tất cả những người à có những cái vấn đề muốn nghe tôi vậy xong.,0,test,[],[],,,7.0,28693,,0,0,clean,NON_TOXIC,True
